respondent_id,h1n1_vaccine,seasonal_vaccine
38465.0,0.17,0.37
38466.0,0.12,0.26
38467.0,0.09,0.25
,0.12,0.09
,0.1,0.4
38470.0,0.38,0.46
38471.0,0.11,0.29
38472.0,0.08,0.73
38473.0,0.12,0.84
38474.0,0.07,0.1
,0.1,0.63
38476.0,0.01,0.28
38477.0,0.02,0.25
38478.0,0.08,0.01
38479.0,0.05,0.14
38480.0,0.03,0.08
38481.0,0.4,0.47
38482.0,0.02,0.03
38483.0,0.15,0.26
38484.0,0.11,0.37
38485.0,0.33,0.58
38486.0,0.22,0.89
38487.0,0.15,0.4
38488.0,0.13,0.2
38489.0,0.06,0.19
38490.0,0.16,0.24
38491.0,0.08,0.86
,0.06,0.13
38493.0,0.06,0.7
38494.0,0.02,0.15
,0.16,0.66
38496.0,0.06,0.19
,0.35,0.11
38498.0,0.06,0.13
38499.0,0.06,0.28
38500.0,0.04,0.56
38501.0,0.07,0.03
38502.0,0.01,0.02
38503.0,0.08,0.33
38504.0,0.08,0.27
38505.0,0.52,0.64
38506.0,0.08,0.48
38507.0,0.08,0.03
38508.0,0.64,0.15
38509.0,0.31,0.75
,0.12,0.17
38511.0,0.14,0.88
,0.12,0.58
38513.0,0.14,0.28
38514.0,0.37,0.89
38515.0,0.16,0.67
38516.0,0.01,0.2
38517.0,0.05,0.53
38518.0,0.61,0.77
38519.0,0.11,0.02
38520.0,0.52,0.86
,0.65,0.61
38522.0,0.04,0.24
38523.0,0.57,0.9
38524.0,0.22,0.17
38525.0,0.14,0.29
,0.11,0.26
38527.0,0.02,0.06
,0.27,0.3
38529.0,0.79,0.5
38530.0,0.04,0.67
38531.0,0.23,0.1
38532.0,0.32,0.58
38533.0,0.02,0.06
38534.0,0.08,0.07
38535.0,0.15,0.86
,0.31,0.37
38537.0,0.08,0.5
38538.0,0.08,0.54
,0.2,0.3
38540.0,0.21,0.77
38541.0,0.04,0.32
38542.0,0.11,0.26
38543.0,0.09,0.21
38544.0,0.17,0.95
38545.0,0.11,0.6
,0.04,0.41
38547.0,0.79,0.89
,0.18,0.55
38549.0,0.25,0.61
38550.0,0.2,0.05
38551.0,0.05,0.19
38552.0,0.1,0.36
38553.0,0.06,0.26
38554.0,0.05,0.48
38555.0,0.19,0.59
,0.33,0.27
38557.0,0.79,0.92
38558.0,0.09,0.32
38559.0,0.55,0.93
38560.0,0.09,0.35
38561.0,0.75,0.94
38562.0,0.04,0.19
38563.0,0.06,0.65
,0.64,0.77
38565.0,0.03,0.06
,0.5,0.84
38567.0,0.27,0.55
38568.0,0.1,0.27
38569.0,0.09,0.32
38570.0,0.02,0.23
38571.0,0.04,0.06
38572.0,0.13,0.81
38573.0,0.57,0.91
,0.18,0.64
38575.0,0.07,0.29
38576.0,0.47,0.55
,0.05,0.35
38578.0,0.17,0.29
38579.0,0.04,0.47
38580.0,0.17,0.43
38581.0,0.06,0.79
38582.0,0.07,0.17
38583.0,0.07,0.35
,0.03,0.07
38585.0,0.15,0.3
38586.0,0.06,0.17
38587.0,0.12,0.53
38588.0,0.71,0.78
38589.0,0.47,0.32
38590.0,0.11,0.13
38591.0,0.07,0.45
38592.0,0.29,0.54
38593.0,0.18,0.26
38594.0,0.32,0.27
38595.0,0.62,0.92
38596.0,0.62,0.95
38597.0,0.02,0.05
38598.0,0.11,0.24
38599.0,0.05,0.08
38600.0,0.06,0.16
38601.0,0.1,0.85
38602.0,0.11,0.11
38603.0,0.2,0.82
38604.0,0.16,0.7
38605.0,0.06,0.66
,0.01,0.22
38607.0,0.74,0.45
38608.0,0.12,0.31
38609.0,0.06,0.43
,0.15,0.23
38611.0,0.42,0.64
38612.0,0.07,0.23
38613.0,0.58,0.42
38614.0,0.11,0.3
38615.0,0.75,0.88
38616.0,0.1,0.25
38617.0,0.83,0.92
38618.0,0.05,0.1
38619.0,0.71,0.86
,0.39,0.41
38621.0,0.04,0.79
38622.0,0.9,0.95
38623.0,0.15,0.85
38624.0,0.11,0.77
38625.0,0.21,0.51
38626.0,0.03,0.13
38627.0,0.02,0.34
38628.0,0.06,0.74
38629.0,0.06,0.39
,0.09,0.58
38631.0,0.24,0.55
38632.0,0.02,0.11
38633.0,0.08,0.25
38634.0,0.2,0.38
38635.0,0.1,0.44
38636.0,0.14,0.04
38637.0,0.41,0.63
38638.0,0.07,0.34
,0.53,0.75
38640.0,0.74,0.45
38641.0,0.04,0.17
38642.0,0.75,0.97
38643.0,0.39,0.55
38644.0,0.13,0.18
38645.0,0.16,0.55
,0.51,0.72
38647.0,0.41,0.65
38648.0,0.34,0.62
38649.0,0.45,0.73
38650.0,0.02,0.38
38651.0,0.02,0.02
38652.0,0.29,0.77
38653.0,0.04,0.58
,0.02,0.15
38655.0,0.15,0.3
38656.0,0.08,0.15
38657.0,0.07,0.36
38658.0,0.11,0.86
38659.0,0.07,0.23
38660.0,0.11,0.67
38661.0,0.19,0.57
38662.0,0.43,0.62
38663.0,0.11,0.3
38664.0,0.19,0.96
,0.66,0.8
38666.0,0.1,0.92
38667.0,0.07,0.67
38668.0,0.38,0.77
38669.0,0.05,0.07
38670.0,0.32,0.3
38671.0,0.74,0.92
38672.0,0.59,0.85
38673.0,0.1,0.54
38674.0,0.04,0.49
38675.0,0.06,0.33
38676.0,0.71,0.93
38677.0,0.13,0.31
38678.0,0.69,0.88
,0.04,0.16
38680.0,0.27,0.34
,0.46,0.94
38682.0,0.12,0.22
38683.0,0.25,0.54
38684.0,0.07,0.15
38685.0,0.07,0.86
38686.0,0.05,0.55
,0.36,0.69
38688.0,0.08,0.02
,0.12,0.18
38690.0,0.05,0.2
,0.07,0.76
,0.05,0.58
38693.0,0.04,0.04
38694.0,0.19,0.31
38695.0,0.03,0.24
38696.0,0.16,0.22
38697.0,0.83,0.72
38698.0,0.07,0.28
38699.0,0.1,0.44
38700.0,0.57,0.74
38701.0,0.16,0.73
38702.0,0.2,0.71
38703.0,0.04,0.54
38704.0,0.2,0.09
38705.0,0.07,0.27
38706.0,0.38,0.6
38707.0,0.71,0.47
38708.0,0.02,0.03
,0.55,0.87
38710.0,0.2,0.93
38711.0,0.7,0.47
38712.0,0.09,0.78
38713.0,0.02,0.72
38714.0,0.07,0.25
38715.0,0.04,0.84
38716.0,0.78,0.46
38717.0,0.02,0.04
38718.0,0.21,0.21
38719.0,0.16,0.07
38720.0,0.05,0.26
38721.0,0.04,0.27
38722.0,0.2,0.29
38723.0,0.48,0.82
38724.0,0.07,0.19
,0.21,0.42
,0.08,0.1
38727.0,0.29,0.53
38728.0,0.11,0.63
38729.0,0.11,0.6
38730.0,0.39,0.87
38731.0,0.14,0.91
38732.0,0.2,0.56
38733.0,0.07,0.37
,0.11,0.17
38735.0,0.19,0.85
38736.0,0.07,0.75
38737.0,0.12,0.92
38738.0,0.05,0.46
38739.0,0.11,0.31
38740.0,0.11,0.37
38741.0,0.02,0.12
38742.0,0.13,0.41
38743.0,0.51,0.23
38744.0,0.77,0.66
38745.0,0.32,0.74
38746.0,0.08,0.43
38747.0,0.02,0.14
38748.0,0.08,0.25
38749.0,0.08,0.3
38750.0,0.11,0.56
38751.0,0.66,0.53
38752.0,0.1,0.21
38753.0,0.03,0.07
38754.0,0.04,0.17
,0.03,0.75
38756.0,0.02,0.04
38757.0,0.17,0.84
38758.0,0.63,0.8
38759.0,0.18,0.33
38760.0,0.07,0.18
38761.0,0.16,0.85
38762.0,0.75,0.86
38763.0,0.05,0.76
38764.0,0.02,0.07
38765.0,0.67,0.69
38766.0,0.15,0.65
38767.0,0.14,0.52
38768.0,0.09,0.87
38769.0,0.05,0.41
38770.0,0.51,0.71
38771.0,0.07,0.82
38772.0,0.04,0.24
38773.0,0.17,0.28
38774.0,0.21,0.39
38775.0,0.07,0.24
38776.0,0.03,0.24
38777.0,0.24,0.69
38778.0,0.51,0.85
38779.0,0.28,0.76
38780.0,0.07,0.9
38781.0,0.18,0.73
38782.0,0.3,0.6
38783.0,0.1,0.19
38784.0,0.1,0.41
38785.0,0.26,0.33
38786.0,0.11,0.28
38787.0,0.24,0.69
38788.0,0.23,0.68
38789.0,0.09,0.17
38790.0,0.78,0.89
38791.0,0.6,0.78
38792.0,0.19,0.48
38793.0,0.11,0.25
38794.0,0.13,0.37
38795.0,0.28,0.59
38796.0,0.04,0.12
38797.0,0.01,0.21
38798.0,0.66,0.88
38799.0,0.35,0.6
38800.0,0.02,0.04
,0.57,0.86
38802.0,0.12,0.26
38803.0,0.08,0.67
38804.0,0.29,0.07
38805.0,0.1,0.38
,0.1,0.85
38807.0,0.53,0.89
38808.0,0.09,0.29
38809.0,0.06,0.15
38810.0,0.07,0.65
38811.0,0.1,0.91
38812.0,0.38,0.71
38813.0,0.14,0.37
38814.0,0.77,0.84
38815.0,0.02,0.05
38816.0,0.32,0.58
38817.0,0.02,0.7
38818.0,0.03,0.94
38819.0,0.06,0.41
38820.0,0.04,0.03
38821.0,0.22,0.45
38822.0,0.09,0.76
,0.8,0.96
38824.0,0.61,0.9
38825.0,0.38,0.18
38826.0,0.31,0.6
38827.0,0.59,0.96
38828.0,0.1,0.26
38829.0,0.02,0.06
38830.0,0.73,0.95
38831.0,0.55,0.83
38832.0,0.12,0.41
38833.0,0.73,0.28
,0.03,0.9
38835.0,0.17,0.61
38836.0,0.09,0.19
38837.0,0.86,0.88
38838.0,0.08,0.57
38839.0,0.14,0.3
38840.0,0.1,0.81
38841.0,0.06,0.24
,0.09,0.43
38843.0,0.22,0.87
38844.0,0.11,0.49
38845.0,0.07,0.08
38846.0,0.04,0.28
38847.0,0.19,0.19
38848.0,0.1,0.25
38849.0,0.03,0.23
,0.13,0.47
38851.0,0.09,0.14
38852.0,0.04,0.93
38853.0,0.08,0.2
38854.0,0.36,0.81
38855.0,0.17,0.56
38856.0,0.01,0.12
38857.0,0.36,0.9
38858.0,0.11,0.11
38859.0,0.06,0.13
,0.08,0.25
38861.0,0.39,0.89
38862.0,0.01,0.83
38863.0,0.04,0.18
38864.0,0.16,0.38
38865.0,0.06,0.71
38866.0,0.17,0.35
38867.0,0.25,0.03
38868.0,0.02,0.89
,0.14,0.26
38870.0,0.49,0.8
38871.0,0.05,0.08
38872.0,0.15,0.77
38873.0,0.21,0.43
38874.0,0.15,0.51
38875.0,0.26,0.78
38876.0,0.13,0.45
38877.0,0.1,0.74
38878.0,0.65,0.78
38879.0,0.09,0.4
38880.0,0.01,0.21
38881.0,0.1,0.06
38882.0,0.54,0.79
38883.0,0.07,0.06
38884.0,0.1,0.38
38885.0,0.08,0.16
38886.0,0.01,0.04
38887.0,0.04,0.21
,0.9,0.86
,0.09,0.17
38890.0,0.12,0.39
,0.27,0.77
38892.0,0.01,0.21
38893.0,0.11,0.66
38894.0,0.12,0.86
38895.0,0.31,0.89
38896.0,0.57,0.64
38897.0,0.09,0.22
38898.0,0.02,0.6
38899.0,0.1,0.34
,0.03,0.23
38901.0,0.04,0.09
38902.0,0.25,0.83
,0.11,0.34
38904.0,0.31,0.14
,0.17,0.31
38906.0,0.04,0.13
38907.0,0.21,0.78
38908.0,0.89,0.96
38909.0,0.09,0.02
38910.0,0.04,0.42
,0.07,0.2
38912.0,0.58,0.69
38913.0,0.94,0.98
38914.0,0.36,0.69
38915.0,0.22,0.52
38916.0,0.2,0.34
38917.0,0.04,0.02
38918.0,0.08,0.27
38919.0,0.29,0.93
38920.0,0.05,0.15
38921.0,0.08,0.17
38922.0,0.17,0.17
38923.0,0.06,0.4
38924.0,0.06,0.19
38925.0,0.05,0.68
38926.0,0.06,0.28
38927.0,0.05,0.29
38928.0,0.26,0.51
38929.0,0.32,0.66
38930.0,0.11,0.65
38931.0,0.12,0.47
38932.0,0.33,0.85
38933.0,0.07,0.96
38934.0,0.09,0.8
,0.03,0.75
38936.0,0.12,0.39
38937.0,0.94,0.83
,0.88,0.95
38939.0,0.15,0.18
38940.0,0.09,0.49
,0.1,0.76
38942.0,0.05,0.18
38943.0,0.27,0.82
38944.0,0.34,0.57
38945.0,0.37,0.58
38946.0,0.32,0.67
38947.0,0.38,0.48
38948.0,0.08,0.29
,0.11,0.26
38950.0,0.18,0.77
38951.0,0.86,0.88
38952.0,0.39,0.67
38953.0,0.11,0.95
38954.0,0.31,0.54
38955.0,0.15,0.38
38956.0,0.12,0.1
38957.0,0.57,0.76
38958.0,0.34,0.63
38959.0,0.03,0.62
38960.0,0.46,0.66
38961.0,0.21,0.25
38962.0,0.34,0.56
38963.0,0.71,0.91
,0.07,0.27
38965.0,0.1,0.38
38966.0,0.13,0.24
,0.12,0.85
38968.0,0.22,0.68
38969.0,0.08,0.28
38970.0,0.16,0.45
,0.33,0.67
38972.0,0.14,0.56
38973.0,0.76,0.75
38974.0,0.54,0.84
38975.0,0.45,0.75
38976.0,0.92,0.92
38977.0,0.13,0.4
,0.08,0.86
,0.6,0.94
38980.0,0.11,0.46
38981.0,0.6,0.84
38982.0,0.6,0.73
38983.0,0.01,0.16
38984.0,0.15,0.74
38985.0,0.01,0.26
38986.0,0.06,0.61
38987.0,0.4,0.91
38988.0,0.03,0.94
38989.0,0.12,0.29
38990.0,0.11,0.3
38991.0,0.16,0.08
38992.0,0.38,0.75
38993.0,0.42,0.64
38994.0,0.38,0.65
38995.0,0.21,0.74
38996.0,0.25,0.74
38997.0,0.03,0.09
38998.0,0.09,0.34
,0.43,0.86
39000.0,0.64,0.81
39001.0,0.36,0.44
,0.11,0.83
39003.0,0.21,0.37
39004.0,0.58,0.54
39005.0,0.1,0.8
39006.0,0.14,0.22
39007.0,0.14,0.15
39008.0,0.59,0.92
39009.0,0.05,0.19
39010.0,0.05,0.5
39011.0,0.38,0.37
39012.0,0.62,0.97
39013.0,0.1,0.1
39014.0,0.09,0.18
39015.0,0.07,0.35
39016.0,0.12,0.22
39017.0,0.07,0.17
39018.0,0.55,0.71
,0.08,0.19
,0.43,0.92
39021.0,0.03,0.17
39022.0,0.29,0.9
39023.0,0.16,0.31
,0.58,0.14
39025.0,0.68,0.92
39026.0,0.08,0.43
39027.0,0.04,0.32
39028.0,0.04,0.15
39029.0,0.04,0.13
,0.3,0.88
39031.0,0.06,0.26
39032.0,0.02,0.25
39033.0,0.11,0.4
39034.0,0.02,0.04
39035.0,0.05,0.65
39036.0,0.08,0.64
39037.0,0.04,0.33
39038.0,0.16,0.23
39039.0,0.07,0.35
39040.0,0.01,0.87
39041.0,0.05,0.94
39042.0,0.79,0.95
39043.0,0.19,0.35
39044.0,0.1,0.73
39045.0,0.27,0.96
39046.0,0.1,0.3
39047.0,0.53,0.69
39048.0,0.1,0.16
39049.0,0.54,0.71
39050.0,0.09,0.22
,0.38,0.95
39052.0,0.08,0.05
39053.0,0.46,0.89
39054.0,0.05,0.55
39055.0,0.06,0.18
39056.0,0.15,0.76
39057.0,0.04,0.28
39058.0,0.01,0.06
39059.0,0.5,0.67
39060.0,0.43,0.86
39061.0,0.03,0.07
,0.61,0.88
39063.0,0.09,0.28
,0.05,0.42
39065.0,0.04,0.14
39066.0,0.34,0.3
39067.0,0.25,0.34
39068.0,0.51,0.91
39069.0,0.09,0.12
,0.02,0.4
39071.0,0.08,0.68
,0.12,0.28
39073.0,0.1,0.14
39074.0,0.12,0.73
39075.0,0.4,0.81
39076.0,0.02,0.03
,0.32,0.95
39078.0,0.08,0.36
39079.0,0.09,0.34
39080.0,0.2,0.21
,0.01,0.1
39082.0,0.19,0.73
39083.0,0.24,0.84
39084.0,0.06,0.11
39085.0,0.41,0.58
,0.1,0.23
39087.0,0.18,0.79
39088.0,0.07,0.41
39089.0,0.1,0.34
39090.0,0.09,0.34
,0.44,0.74
39092.0,0.53,0.84
39093.0,0.37,0.04
39094.0,0.08,0.02
39095.0,0.15,0.63
,0.08,0.29
39097.0,0.1,0.74
39098.0,0.11,0.36
39099.0,0.12,0.22
,0.03,0.72
39101.0,0.14,0.28
39102.0,0.11,0.26
39103.0,0.12,0.83
39104.0,0.22,0.51
39105.0,0.02,0.18
39106.0,0.12,0.14
39107.0,0.55,0.85
39108.0,0.13,0.52
39109.0,0.1,0.34
39110.0,0.11,0.61
39111.0,0.67,0.74
39112.0,0.12,0.67
39113.0,0.06,0.54
39114.0,0.41,0.84
39115.0,0.08,0.69
39116.0,0.31,0.7
,0.11,0.78
39118.0,0.65,0.31
39119.0,0.01,0.19
39120.0,0.05,0.07
39121.0,0.33,0.04
39122.0,0.77,0.77
39123.0,0.16,0.23
39124.0,0.36,0.27
39125.0,0.06,0.92
39126.0,0.1,0.15
39127.0,0.2,0.24
,0.51,0.47
39129.0,0.14,0.28
39130.0,0.3,0.31
39131.0,0.37,0.92
39132.0,0.05,0.6
39133.0,0.35,0.82
39134.0,0.75,0.52
39135.0,0.03,0.12
39136.0,0.21,0.41
39137.0,0.03,0.05
,0.01,0.04
39139.0,0.42,0.38
39140.0,0.05,0.91
39141.0,0.12,0.32
39142.0,0.09,0.63
39143.0,0.16,0.08
39144.0,0.03,0.04
,0.15,0.61
39146.0,0.06,0.59
,0.78,0.93
39148.0,0.22,0.41
,0.11,0.24
39150.0,0.14,0.36
,0.1,0.8
,0.14,0.38
39153.0,0.21,0.41
39154.0,0.38,0.77
39155.0,0.06,0.12
39156.0,0.4,0.76
39157.0,0.04,0.15
39158.0,0.13,0.36
39159.0,0.03,0.51
39160.0,0.09,0.37
39161.0,0.05,0.81
,0.1,0.15
39163.0,0.21,0.94
39164.0,0.26,0.57
39165.0,0.49,0.56
,0.01,0.28
39167.0,0.89,0.95
39168.0,0.08,0.16
39169.0,0.14,0.5
39170.0,0.03,0.03
39171.0,0.35,0.6
39172.0,0.04,0.31
39173.0,0.36,0.69
,0.05,0.25
39175.0,0.12,0.28
39176.0,0.33,0.38
39177.0,0.8,0.87
39178.0,0.19,0.92
39179.0,0.24,0.58
39180.0,0.75,0.82
,0.07,0.84
,0.78,0.83
39183.0,0.3,0.62
,0.2,0.69
,0.3,0.45
,0.28,0.52
39187.0,0.01,0.17
39188.0,0.09,0.83
39189.0,0.16,0.62
39190.0,0.26,0.12
39191.0,0.15,0.17
39192.0,0.27,0.92
39193.0,0.15,0.49
,0.25,0.12
39195.0,0.31,0.27
,0.17,0.49
39197.0,0.01,0.05
39198.0,0.19,0.49
39199.0,0.61,0.7
,0.11,0.57
39201.0,0.07,0.09
39202.0,0.07,0.05
39203.0,0.22,0.44
39204.0,0.08,0.05
39205.0,0.08,0.24
39206.0,0.37,0.47
,0.11,0.15
,0.58,0.67
39209.0,0.42,0.61
39210.0,0.06,0.61
39211.0,0.36,0.72
39212.0,0.38,0.84
39213.0,0.58,0.6
39214.0,0.08,0.03
39215.0,0.03,0.2
39216.0,0.07,0.35
39217.0,0.08,0.84
39218.0,0.02,0.23
,0.08,0.29
,0.22,0.62
39221.0,0.01,0.02
39222.0,0.41,0.32
,0.16,0.34
39224.0,0.11,0.62
39225.0,0.07,0.09
39226.0,0.08,0.28
39227.0,0.12,0.26
39228.0,0.04,0.28
39229.0,0.69,0.77
39230.0,0.15,0.93
39231.0,0.12,0.95
39232.0,0.45,0.12
39233.0,0.11,0.48
39234.0,0.48,0.7
39235.0,0.55,0.87
39236.0,0.15,0.66
39237.0,0.1,0.13
39238.0,0.48,0.56
39239.0,0.14,0.56
39240.0,0.1,0.24
39241.0,0.19,0.89
39242.0,0.12,0.38
39243.0,0.08,0.06
39244.0,0.58,0.63
39245.0,0.04,0.12
39246.0,0.13,0.32
39247.0,0.19,0.46
39248.0,0.06,0.07
39249.0,0.78,0.94
39250.0,0.01,0.02
39251.0,0.65,0.7
39252.0,0.79,0.77
,0.08,0.26
,0.4,0.97
,0.35,0.22
,0.1,0.02
39257.0,0.2,0.47
39258.0,0.16,0.24
39259.0,0.1,0.65
39260.0,0.13,0.96
39261.0,0.26,0.39
39262.0,0.02,0.05
39263.0,0.74,0.93
39264.0,0.66,0.64
39265.0,0.19,0.52
39266.0,0.02,0.08
,0.32,0.22
39268.0,0.03,0.14
39269.0,0.16,0.14
39270.0,0.1,0.57
39271.0,0.21,0.75
39272.0,0.12,0.57
39273.0,0.46,0.58
39274.0,0.89,0.89
39275.0,0.06,0.47
39276.0,0.14,0.15
,0.1,0.26
39278.0,0.06,0.29
39279.0,0.11,0.13
39280.0,0.29,0.7
39281.0,0.1,0.9
39282.0,0.75,0.97
39283.0,0.04,0.01
39284.0,0.47,0.87
39285.0,0.02,0.06
39286.0,0.09,0.65
39287.0,0.07,0.17
39288.0,0.72,0.86
39289.0,0.05,0.12
,0.3,0.3
39291.0,0.68,0.84
39292.0,0.01,0.03
39293.0,0.01,0.05
,0.23,0.5
39295.0,0.03,0.16
39296.0,0.09,0.19
39297.0,0.06,0.15
39298.0,0.29,0.47
39299.0,0.19,0.37
39300.0,0.21,0.69
39301.0,0.79,0.89
,0.12,0.65
39303.0,0.04,0.32
39304.0,0.11,0.93
,0.78,0.92
39306.0,0.16,0.04
39307.0,0.62,0.76
39308.0,0.17,0.66
39309.0,0.57,0.78
39310.0,0.04,0.22
39311.0,0.26,0.33
39312.0,0.16,0.91
39313.0,0.17,0.52
39314.0,0.24,0.2
39315.0,0.8,0.9
39316.0,0.07,0.28
39317.0,0.02,0.03
39318.0,0.11,0.17
39319.0,0.43,0.95
39320.0,0.06,0.34
39321.0,0.39,0.22
39322.0,0.08,0.25
39323.0,0.12,0.03
39324.0,0.11,0.24
39325.0,0.19,0.3
39326.0,0.06,0.28
39327.0,0.14,0.31
39328.0,0.32,0.14
39329.0,0.1,0.32
,0.11,0.47
,0.12,0.34
39332.0,0.08,0.26
39333.0,0.11,0.32
39334.0,0.03,0.03
39335.0,0.16,0.61
39336.0,0.04,0.17
39337.0,0.3,0.89
39338.0,0.22,0.51
39339.0,0.42,0.97
39340.0,0.07,0.53
39341.0,0.09,0.07
39342.0,0.29,0.68
39343.0,0.02,0.1
39344.0,0.04,0.53
39345.0,0.16,0.37
39346.0,0.02,0.27
39347.0,0.25,0.1
39348.0,0.03,0.2
39349.0,0.54,0.4
39350.0,0.49,0.52
39351.0,0.09,0.68
39352.0,0.05,0.27
39353.0,0.01,0.02
39354.0,0.21,0.88
39355.0,0.36,0.62
39356.0,0.74,0.85
39357.0,0.02,0.2
39358.0,0.07,0.1
39359.0,0.23,0.19
39360.0,0.05,0.9
39361.0,0.11,0.12
39362.0,0.41,0.75
39363.0,0.31,0.89
39364.0,0.06,0.09
39365.0,0.4,0.58
39366.0,0.05,0.14
,0.15,0.49
39368.0,0.01,0.01
39369.0,0.13,0.07
39370.0,0.93,0.96
,0.19,0.39
39372.0,0.17,0.26
39373.0,0.05,0.7
39374.0,0.34,0.48
39375.0,0.04,0.93
39376.0,0.02,0.41
39377.0,0.05,0.08
39378.0,0.62,0.64
39379.0,0.03,0.09
39380.0,0.03,0.62
39381.0,0.82,0.9
39382.0,0.44,0.65
39383.0,0.43,0.6
39384.0,0.14,0.32
39385.0,0.04,0.08
39386.0,0.12,0.32
39387.0,0.11,0.34
,0.11,0.41
39389.0,0.35,0.95
39390.0,0.2,0.3
39391.0,0.59,0.8
39392.0,0.09,0.24
39393.0,0.11,0.14
39394.0,0.03,0.15
39395.0,0.09,0.89
39396.0,0.14,0.37
39397.0,0.14,0.35
39398.0,0.4,0.55
39399.0,0.21,0.28
39400.0,0.16,0.7
39401.0,0.09,0.35
39402.0,0.12,0.25
39403.0,0.13,0.2
39404.0,0.05,0.15
39405.0,0.01,0.02
39406.0,0.01,0.59
39407.0,0.1,0.16
39408.0,0.1,0.14
,0.02,0.15
39410.0,0.01,0.02
39411.0,0.16,0.26
,0.26,0.67
39413.0,0.12,0.27
39414.0,0.36,0.44
,0.07,0.16
39416.0,0.14,0.81
39417.0,0.1,0.16
39418.0,0.21,0.26
,0.08,0.32
39420.0,0.07,0.14
39421.0,0.16,0.16
39422.0,0.31,0.67
39423.0,0.05,0.77
39424.0,0.07,0.67
39425.0,0.88,0.78
39426.0,0.15,0.35
39427.0,0.23,0.18
39428.0,0.14,0.26
39429.0,0.07,0.63
39430.0,0.33,0.58
39431.0,0.1,0.81
39432.0,0.21,0.65
39433.0,0.23,0.53
39434.0,0.15,0.31
39435.0,0.03,0.96
39436.0,0.1,0.31
39437.0,0.26,0.68
39438.0,0.15,0.63
39439.0,0.56,0.36
39440.0,0.2,0.55
,0.07,0.57
39442.0,0.84,0.95
39443.0,0.05,0.34
,0.17,0.32
39445.0,0.11,0.76
39446.0,0.39,0.16
39447.0,0.03,0.53
39448.0,0.9,0.95
39449.0,0.01,0.14
39450.0,0.22,0.59
39451.0,0.06,0.52
39452.0,0.39,0.66
39453.0,0.02,0.07
39454.0,0.09,0.56
39455.0,0.2,0.95
39456.0,0.06,0.25
39457.0,0.7,0.84
39458.0,0.11,0.1
39459.0,0.42,0.72
39460.0,0.1,0.12
39461.0,0.26,0.63
39462.0,0.11,0.19
39463.0,0.02,0.1
39464.0,0.02,0.06
39465.0,0.18,0.82
39466.0,0.71,0.97
39467.0,0.15,0.4
39468.0,0.29,0.68
39469.0,0.06,0.09
39470.0,0.17,0.89
39471.0,0.29,0.54
39472.0,0.04,0.26
39473.0,0.32,0.77
39474.0,0.86,0.95
39475.0,0.19,0.74
39476.0,0.74,0.76
39477.0,0.05,0.21
39478.0,0.17,0.38
39479.0,0.01,0.08
39480.0,0.2,0.59
39481.0,0.39,0.94
39482.0,0.21,0.37
39483.0,0.25,0.87
39484.0,0.25,0.29
39485.0,0.13,0.32
,0.08,0.78
39487.0,0.15,0.35
39488.0,0.06,0.69
39489.0,0.71,0.76
39490.0,0.03,0.33
39491.0,0.7,0.91
39492.0,0.27,0.62
39493.0,0.34,0.79
39494.0,0.23,0.71
39495.0,0.12,0.63
39496.0,0.08,0.4
39497.0,0.03,0.03
39498.0,0.18,0.27
39499.0,0.16,0.35
39500.0,0.07,0.31
39501.0,0.06,0.12
39502.0,0.08,0.82
39503.0,0.02,0.03
39504.0,0.12,0.2
39505.0,0.02,0.03
,0.25,0.55
39507.0,0.06,0.17
39508.0,0.07,0.73
39509.0,0.16,0.79
,0.09,0.3
39511.0,0.32,0.66
39512.0,0.04,0.83
39513.0,0.07,0.64
39514.0,0.08,0.4
39515.0,0.19,0.3
39516.0,0.26,0.54
,0.42,0.87
,0.33,0.38
39519.0,0.12,0.75
39520.0,0.54,0.11
,0.04,0.08
39522.0,0.12,0.37
39523.0,0.13,0.22
,0.02,0.47
39525.0,0.1,0.32
39526.0,0.57,0.68
39527.0,0.13,0.14
39528.0,0.1,0.89
39529.0,0.09,0.12
39530.0,0.4,0.52
39531.0,0.1,0.79
,0.16,0.34
39533.0,0.11,0.52
39534.0,0.09,0.37
39535.0,0.04,0.03
39536.0,0.07,0.78
39537.0,0.09,0.62
39538.0,0.17,0.29
39539.0,0.26,0.91
39540.0,0.37,0.74
39541.0,0.05,0.06
39542.0,0.36,0.68
,0.35,0.46
,0.57,0.79
39545.0,0.06,0.67
,0.15,0.35
,0.34,0.55
39548.0,0.43,0.58
39549.0,0.43,0.56
39550.0,0.06,0.62
39551.0,0.34,0.69
39552.0,0.57,0.93
39553.0,0.17,0.18
39554.0,0.1,0.48
39555.0,0.11,0.33
,0.17,0.74
39557.0,0.11,0.65
39558.0,0.17,0.58
39559.0,0.08,0.82
,0.36,0.39
39561.0,0.03,0.17
39562.0,0.77,0.83
39563.0,0.1,0.26
39564.0,0.48,0.64
39565.0,0.2,0.91
39566.0,0.82,0.92
39567.0,0.12,0.32
39568.0,0.09,0.09
39569.0,0.43,0.43
39570.0,0.2,0.2
39571.0,0.12,0.68
39572.0,0.6,0.14
39573.0,0.03,0.2
39574.0,0.2,0.57
39575.0,0.28,0.78
39576.0,0.09,0.2
,0.03,0.9
39578.0,0.08,0.17
39579.0,0.39,0.72
39580.0,0.01,0.08
39581.0,0.84,0.95
39582.0,0.79,0.61
